iter	RMSE
0	14.22379561
1	13.94667297
2	13.77679716
3	13.54282498
4	13.33659691
5	13.16790408
6	12.9688651
7	12.74499711
8	12.57691161
9	12.40019307
10	12.23010605
11	12.06401687
12	11.90256849
13	11.74682635
14	11.61479887
15	11.4934308
16	11.37456968
17	11.27148226
18	11.16510098
19	11.05405266
20	10.94170224
21	10.83890081
22	10.75072068
23	10.66280711
24	10.59877194
25	10.50717497
26	10.41020927
27	10.34899714
28	10.2645234
29	10.19443759
30	10.11791952
31	10.05764751
32	9.999270139
33	9.931770947
34	9.852743729
35	9.788007543
36	9.738839884
37	9.678041397
38	9.625094876
39	9.581544595
40	9.54153558
41	9.490463506
42	9.441413235
43	9.416742812
44	9.376575719
45	9.353865148
46	9.3064135
47	9.273108036
48	9.224764827
49	9.194900041
50	9.155714416
51	9.122786801
52	9.097522468
53	9.056558171
54	9.032642368
55	9.007156019
56	8.986288093
57	8.963404583
58	8.941943283
59	8.904631535
60	8.878744702
61	8.871488029
62	8.852157163
63	8.829483799
64	8.817067018
65	8.785596107
66	8.763903163
67	8.739651762
68	8.709427496
69	8.682147634
70	8.656620829
71	8.633263913
72	8.609084902
73	8.589896017
74	8.576871249
75	8.557205727
76	8.538502263
77	8.525398192
78	8.518766799
79	8.494624042
80	8.48057007
81	8.468179037
82	8.458186104
83	8.444768595
84	8.426613375
85	8.423359898
86	8.410274389
87	8.391402275
88	8.380215982
89	8.370259053
90	8.352416339
91	8.336218862
92	8.319701867
93	8.308811111
94	8.294937247
95	8.281047573
96	8.275212829
97	8.265608679
98	8.250843343
99	8.249721778
100	8.238233487
101	8.226813687
102	8.215195118
103	8.208012073
104	8.199066729
105	8.18540868
106	8.172619081
107	8.163656874
108	8.151498932
109	8.147173736
110	8.13944658
111	8.131708078
112	8.118651504
113	8.106893738
114	8.098200584
115	8.088104253
116	8.077114563
117	8.070063981
118	8.05812427
119	8.048053965
120	8.039867789
121	8.037116169
122	8.026219216
123	8.020479368
124	8.0150025
125	8.002442881
126	7.988702934
127	7.984526626
128	7.977253611
129	7.970509372
130	7.958626674
131	7.945847429
132	7.939018528
133	7.933684012
134	7.924814759
135	7.92161555
136	7.915099691
137	7.913607431
138	7.910148832
139	7.902356417
140	7.891807482
141	7.884376881
142	7.88044862
143	7.872907239
144	7.863961873
145	7.854901962
146	7.850559626
147	7.844742849
148	7.837672623
149	7.82416986
150	7.810282626
151	7.807222257
152	7.802685562
153	7.792462062
154	7.7824002
155	7.779519573
156	7.774346901
157	7.768714938
158	7.763578637
159	7.760571531
160	7.75836372
161	7.746675632
162	7.733973233
163	7.725512452
164	7.715092947
165	7.709402886
166	7.704075695
167	7.696986411
168	7.691748984
169	7.682785076
170	7.675116521
171	7.670326742
172	7.665526538
173	7.655998274
174	7.645592481
175	7.643421744
176	7.635705749
177	7.621354369
178	7.613169164
179	7.610966674
180	7.603905675
181	7.593357393
182	7.582471032
183	7.577216221
184	7.571220976
185	7.563675366
186	7.560956366
187	7.55398922
188	7.544743257
189	7.542341831
190	7.539381176
191	7.525143925
192	7.516045059
193	7.513429863
194	7.50415464
195	7.493416613
196	7.485519198
197	7.47398295
198	7.465886741
199	7.45847375
200	7.45232545
201	7.44665825
202	7.436746636
203	7.431630924
204	7.42649009
205	7.413430316
206	7.405792794
