iter	Passed	Remaining
0	135	67403
1	136	33898
2	136	22664
3	137	17061
4	138	13706
5	139	11463
6	139	9850
7	140	8647
8	141	7717
9	142	6976
10	143	6373
11	144	5861
12	144	5431
13	145	5054
14	146	4731
15	147	4447
16	147	4196
17	148	3984
18	149	3788
19	150	3613
20	151	3451
21	152	3303
22	152	3167
23	153	3042
24	154	2928
25	155	2826
26	155	2727
27	156	2637
28	157	2553
29	157	2473
30	158	2400
31	159	2329
32	160	2265
33	160	2202
34	161	2145
35	162	2092
36	162	2039
37	163	1990
38	164	1943
39	165	1899
40	165	1858
41	166	1817
42	167	1779
43	168	1745
44	169	1711
45	170	1678
46	170	1645
47	171	1613
48	172	1583
49	172	1554
50	173	1526
51	174	1500
52	174	1475
53	175	1451
54	176	1427
55	177	1404
56	177	1381
57	178	1359
58	179	1339
59	179	1318
60	180	1298
61	181	1279
62	181	1260
63	182	1244
64	183	1226
65	183	1209
66	184	1193
67	185	1177
68	186	1161
69	186	1146
70	187	1131
71	187	1117
72	188	1103
73	189	1090
74	190	1077
75	190	1064
76	191	1051
77	192	1039
78	192	1027
79	193	1015
80	194	1004
81	194	992
82	195	982
83	196	972
84	196	961
85	197	951
86	198	941
87	198	931
88	199	921
89	200	912
90	200	903
91	201	894
92	202	885
93	203	876
94	203	868
95	204	859
96	204	851
97	205	843
98	206	834
99	206	826
100	207	818
101	208	812
102	208	804
103	209	797
104	210	790
105	210	783
106	211	776
107	212	769
108	212	763
109	213	756
110	214	749
111	214	744
112	215	737
113	216	731
114	216	725
115	217	719
116	218	713
117	218	708
118	219	702
119	220	697
120	220	691
121	221	686
122	222	681
123	222	675
124	223	670
125	224	665
126	224	659
127	225	654
128	225	649
129	226	644
130	227	640
131	228	635
132	228	630
133	229	626
134	229	621
135	230	616
136	230	611
137	231	607
138	232	602
139	232	598
140	233	594
141	234	590
142	234	585
143	235	581
144	235	577
145	236	573
146	237	569
147	237	565
148	238	562
149	239	558
150	239	554
151	240	550
152	241	546
153	241	543
154	242	539
155	242	535
156	243	532
157	244	528
158	244	525
159	245	521
160	246	518
161	246	514
162	247	511
163	247	507
164	248	504
165	249	501
166	250	498
167	250	495
168	251	492
169	251	489
170	252	485
171	253	482
172	253	479
173	254	477
174	255	473
175	255	470
176	256	467
177	256	464
178	257	461
179	258	458
180	258	456
181	259	453
182	260	450
183	260	447
184	261	445
185	262	442
186	262	439
187	263	436
188	263	434
189	264	431
190	265	429
191	265	426
192	266	423
193	267	421
194	267	418
195	268	416
196	269	413
197	269	411
198	270	408
199	270	406
200	271	403
201	272	401
202	272	399
203	273	396
204	274	394
205	274	392
206	275	389
207	276	387
208	276	385
209	277	382
210	277	380
211	278	378
212	279	376
213	279	374
214	280	372
215	281	370
216	282	367
217	282	365
218	283	363
219	284	361
220	284	359
221	285	357
222	286	355
223	286	353
224	287	351
225	288	349
226	288	347
227	289	344
228	289	342
229	290	340
230	290	338
231	291	336
232	292	334
233	292	332
234	293	330
235	294	329
236	294	327
237	295	325
238	296	323
