key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
1,1571.0,1613.0,5,0.607346,0.867133,0.30513,0.2193807,0.562003,0.4285642,0.26816553,0.81668556,1098.0,86.31512,770.2821,55.677795,0.1124006,-16.0,-8.03452,-4.2504864,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,206.0,150.0,154.0,60.059998,0.0,0.0,0.0,29.749987,553.0,60.059998,4,2,613.06,6,0.0,0.0
2,1581.0,1602.0,4,0.534852,0.786322,0.261665,0.25316763,0.524657,0.36333925,0.3065777,0.8252762,811.0,97.56835,481.76,58.460457,0.1012995,18.25,0.0,-7.007465,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,206.0,149.0,154.0,96.052315,0.0,0.0,0.0,12.555561,582.0,96.052315,4,2,678.0523,6,0.0,0.0
3,1596.0,1599.0,5,0.8127282,1.222963,0.421693,0.34607556,0.80127,0.5874914,0.4237498,0.8097243,655.0,86.6112,722.83765,137.83745,-0.135997,-43.0,-4.806508,-2.706464,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,205.0,152.0,153.0,91.16016,0.0,0.0,0.0,28.554792,544.0,91.16016,4,2,635.16016,6,0.0,0.0
4,1601.0,1625.0,4,0.6766223,0.887855,0.310693,0.2677946,0.577162,0.514248,0.32917544,0.79392266,741.0,75.96655,683.4556,107.21026,0.05551225,17.75,-5.7415934,-4.610072,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,207.0,153.0,154.0,89.063515,0.0,0.0,0.0,18.841219,595.0,89.063515,4,2,684.06354,6,0.0,0.0
5,1576.0,1602.0,4,0.5632375,0.892957,0.324563,0.24229346,0.568394,0.42199776,0.29672992,0.79681844,869.0,151.5484,512.1699,69.270935,0.1420985,-45.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,203.0,151.0,152.0,89.238235,9.11456,0.0,0.0,5.413692,584.0,98.3528,4,3,682.3528,7,0.0,0.0
6,1543.0,1596.0,4,0.6813185,0.957252,0.390797,0.26516792,0.566455,0.47032824,0.30442873,0.81726015,952.0,127.85148,839.2313,146.39964,0.0348095,43.0,0.0,-6.471373,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,204.0,201.0,154.0,99.10992,9.11456,0.0,0.0,11.273392,676.0,108.22448,4,3,784.2245,7,0.0,0.0
7,1586.0,1599.0,4,0.65671927,0.854873,0.57539,0.13276942,0.279483,0.49010476,0.17466536,0.80249125,673.0,126.151695,613.57697,151.9089,0.00809975,-4.75,-7.5053196,-6.7512646,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,204.0,152.0,154.0,98.0616,0.0,0.0,0.0,9.836267,627.0,98.0616,4,2,725.0616,6,0.0,0.0
8,1577.0,1598.0,4,0.6697395,1.244066,0.40198,0.38821125,0.842086,0.524238,0.5333387,0.79928917,913.0,180.18024,619.1295,84.27817,0.01803275,-92.0,0.0,-8.013996,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,410.0,252.0,153.0,155.2824,0.0,0.0,0.0,15.171553,914.0,155.2824,4,2,1069.2823,6,0.0,0.0
9,1587.0,1592.0,5,0.704164,1.100202,0.467218,0.2602724,0.632984,0.505473,0.32150534,0.81328344,625.0,72.66017,570.11365,82.20537,-0.0891176,-22.6,0.0,-8.672678,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,107.0,99.0,203.0,113.39328,9.143681,0.0,0.0,8.216622,526.0,122.53696,4,3,648.537,7,0.0,0.0
10,1574.0,1593.0,6,0.5197963,0.627009,0.423798,0.07345153,0.203211,0.35915682,0.09069848,0.82289517,825.0,62.33057,533.48206,52.69576,0.0254115,-9.166667,0.0,-6.293976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,102.0,204.0,81.2448,12.376,0.0,0.0,6.529891,509.0,93.6208,3,3,602.6208,6,0.0,0.0
11,1616.0,1597.0,5,0.600676,0.796918,0.359611,0.18126307,0.437307,0.473785,0.23047902,0.7847312,627.0,69.7517,437.8977,40.976505,0.0320812,-20.6,0.0,-5.3385563,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,207.0,101.0,202.0,99.19728,0.0,0.0,0.0,3.6391282,579.0,99.19728,4,2,678.19727,6,0.0,0.0
12,1606.0,1591.0,4,0.5591732,0.76947,0.40525,0.1531041,0.36422,0.41162425,0.20471443,0.8077057,739.0,119.469315,580.4268,141.06932,0.0364855,-4.75,-7.706663,-6.4822917,46.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,618.0,406.0,203.0,153.57887,0.0,0.0,0.0,11.026259,1307.0,153.57887,5,2,1460.5789,7,0.0,0.0
